year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
2015,47,21740,40,-14933,1,180,1,59.96423,-142.50245
2015,47,21740,40,-14933,1,180,1,59.96423,-142.50245
2015,47,21740,240,-14934,2,330,2,59.54613,-140.83159
2015,47,21740,240,-14934,1,380,3,59.54613,-140.83159
2015,47,21740,240,-14934,1,380,3,59.54613,-140.83159
2015,47,21740,240,-14934,2,600,6,59.54613,-140.83159
2015,47,21740,240,-14934,2,560,5,59.54613,-140.83159
2015,47,21740,240,-14934,2,350,3,59.54613,-140.83159
2015,47,21740,240,-14934,2,360,3,59.54613,-140.83159
2015,47,21740,240,-14934,2,390,3,59.54613,-140.83159
2015,47,21740,240,-14934,2,380,3,59.54613,-140.83159
2015,47,21740,240,-14934,2,390,3,59.54613,-140.83159
2015,47,21740,240,-14935,2,600,8,59.564209999999996,-140.76531
2015,47,21740,240,-14935,2,560,6,59.564209999999996,-140.76531
2015,47,21740,240,-14935,2,630,8,59.564209999999996,-140.76531
2015,47,21740,240,-14935,2,620,6,59.564209999999996,-140.76531
2015,47,21740,240,-14935,2,380,3,59.564209999999996,-140.76531
2015,47,21740,240,-14935,2,310,2,59.564209999999996,-140.76531
2015,47,21740,240,-14935,2,370,3,59.564209999999996,-140.76531
2015,47,21740,240,-14935,2,380,3,59.564209999999996,-140.76531
2015,47,21740,240,-14935,1,370,3,59.564209999999996,-140.76531
2015,47,21740,240,-14935,1,370,3,59.564209999999996,-140.76531
2015,47,21740,142,-14938,2,180,1,59.37457,-139.6604
2015,47,21740,142,-14938,1,340,3,59.37457,-139.6604
2015,47,21740,142,-14938,1,280,2,59.37457,-139.6604
2015,47,21740,142,-14938,1,180,1,59.37457,-139.6604
2015,47,21740,132,-14863,1,520,5,58.63879,-151.39776999999998
2015,47,21740,132,-14863,1,510,5,58.63879,-151.39776999999998
2015,47,21740,132,-14863,1,560,9,58.63879,-151.39776999999998
2015,47,21740,132,-14863,1,480,5,58.63879,-151.39776999999998
2015,47,21740,132,-14863,1,300,2,58.63879,-151.39776999999998
2015,47,21740,132,-14863,1,530,6,58.63879,-151.39776999999998
2015,47,21740,132,-14863,1,490,4,58.63879,-151.39776999999998
2015,47,21740,132,-14863,2,490,5,58.63879,-151.39776999999998
2015,47,21740,132,-14863,2,500,5,58.63879,-151.39776999999998
2015,47,21740,132,-14863,2,160,1,58.63879,-151.39776999999998
2015,47,21740,132,-14864,1,530,6,58.62199,-151.26708
2015,47,21740,132,-14864,1,570,7,58.62199,-151.26708
2015,47,21740,132,-14864,1,560,7,58.62199,-151.26708
2015,47,21740,132,-14864,1,490,5,58.62199,-151.26708
2015,47,21740,132,-14864,1,190,1,58.62199,-151.26708
2015,47,21740,132,-14864,1,210,1,58.62199,-151.26708
2015,47,21740,132,-14864,2,490,5,58.62199,-151.26708
2015,47,21740,132,-14864,2,550,9,58.62199,-151.26708
2015,47,21740,132,-14864,2,440,4,58.62199,-151.26708
2015,47,21740,132,-14864,2,170,1,58.62199,-151.26708
2015,47,21740,150,-14958,2,400,3,56.23441,-135.31675
2015,47,21740,150,-14958,2,460,3,56.23441,-135.31675
2015,47,21740,150,-14958,2,440,5,56.23441,-135.31675
2015,47,21740,150,-14958,2,390,3,56.23441,-135.31675
2015,47,21740,150,-14958,2,460,5,56.23441,-135.31675
2015,47,21740,150,-14958,1,410,3,56.23441,-135.31675
2015,47,21740,150,-14958,1,440,4,56.23441,-135.31675
2015,47,21740,150,-14958,1,480,6,56.23441,-135.31675
2015,47,21740,150,-14958,1,420,3,56.23441,-135.31675
2015,47,21740,150,-14958,1,430,3,56.23441,-135.31675
2015,47,21740,251,-14965,1,380,4,55.451339999999995,-134.66081
2015,47,21740,251,-14965,1,380,4,55.451339999999995,-134.66081
2015,47,21740,251,-14965,1,360,3,55.451339999999995,-134.66081
2015,47,21740,251,-14965,1,370,3,55.451339999999995,-134.66081
2015,47,21740,251,-14965,1,360,3,55.451339999999995,-134.66081
2015,47,21740,251,-14965,2,410,3,55.451339999999995,-134.66081
2015,47,21740,251,-14965,2,350,3,55.451339999999995,-134.66081
2015,47,21740,251,-14965,2,360,2,55.451339999999995,-134.66081
2015,47,21740,251,-14965,2,370,2,55.451339999999995,-134.66081
2015,47,21740,251,-14965,2,340,3,55.451339999999995,-134.66081
2015,47,21740,10,-13993,2,560,8,53.91291,-165.39240999999998
2015,47,21740,10,-13993,2,430,4,53.91291,-165.39240999999998
2015,47,21740,10,-13993,2,620,8,53.91291,-165.39240999999998
2015,47,21740,10,-13993,2,560,9,53.91291,-165.39240999999998
2015,47,21740,10,-13993,2,640,7,53.91291,-165.39240999999998
2015,47,21740,10,-13993,2,570,8,53.91291,-165.39240999999998
2015,47,21740,10,-13993,2,590,9,53.91291,-165.39240999999998
2015,47,21740,10,-13993,2,560,10,53.91291,-165.39240999999998
2015,47,21740,10,-13993,1,560,10,53.91291,-165.39240999999998
2015,47,21740,10,-13993,1,450,4,53.91291,-165.39240999999998
2015,47,21740,111,-13994,2,420,3,53.793839999999996,-165.30843
2015,47,21740,111,-13994,2,380,3,53.793839999999996,-165.30843
2015,47,21740,111,-13994,2,440,3,53.793839999999996,-165.30843
2015,47,21740,111,-13994,2,380,3,53.793839999999996,-165.30843
2015,47,21740,111,-13994,2,540,7,53.793839999999996,-165.30843
2015,47,21740,111,-13994,2,390,3,53.793839999999996,-165.30843
2015,47,21740,111,-13994,1,430,5,53.793839999999996,-165.30843
2015,47,21740,111,-13994,1,360,3,53.793839999999996,-165.30843
2015,47,21740,111,-13994,1,410,3,53.793839999999996,-165.30843
2015,47,21740,111,-13994,1,560,6,53.793839999999996,-165.30843
2015,47,21740,230,-14870,2,580,8,58.74574,-150.47527
2015,47,21740,230,-14870,2,520,5,58.74574,-150.47527
2015,47,21740,230,-14870,1,530,7,58.74574,-150.47527
2015,47,21740,230,-14870,2,610,7,58.74574,-150.47527
2015,47,21740,230,-14870,1,560,7,58.74574,-150.47527
2015,47,21740,230,-14870,1,510,4,58.74574,-150.47527
2015,47,21740,230,-14870,1,500,5,58.74574,-150.47527
2015,47,21740,230,-14870,1,530,9,58.74574,-150.47527
2015,47,21740,230,-14870,1,340,3,58.74574,-150.47527
2015,47,21740,230,-14870,1,180,1,58.74574,-150.47527
2015,47,21740,230,-14871,2,520,5,58.64733,-150.67309
2015,47,21740,230,-14871,2,610,7,58.64733,-150.67309
2015,47,21740,230,-14871,2,570,5,58.64733,-150.67309
2015,47,21740,230,-14871,2,520,6,58.64733,-150.67309
2015,47,21740,230,-14871,2,470,5,58.64733,-150.67309
2015,47,21740,230,-14871,1,530,5,58.64733,-150.67309
2015,47,21740,230,-14871,1,520,4,58.64733,-150.67309
2015,47,21740,230,-14871,1,510,6,58.64733,-150.67309
2015,47,21740,230,-14871,1,490,5,58.64733,-150.67309
2015,47,21740,230,-14871,1,480,5,58.64733,-150.67309
2015,47,21740,131,-14872,2,600,6,58.58647,-150.60093999999998
2015,47,21740,131,-14872,2,490,5,58.58647,-150.60093999999998
2015,47,21740,131,-14872,2,590,8,58.58647,-150.60093999999998
2015,47,21740,131,-14872,2,420,4,58.58647,-150.60093999999998
2015,47,21740,131,-14872,2,580,6,58.58647,-150.60093999999998
2015,47,21740,131,-14872,2,600,8,58.58647,-150.60093999999998
2015,47,21740,131,-14872,1,390,3,58.58647,-150.60093999999998
2015,47,21740,131,-14872,1,410,4,58.58647,-150.60093999999998
2015,47,21740,131,-14872,1,460,5,58.58647,-150.60093999999998
2015,47,21740,131,-14872,1,270,2,58.58647,-150.60093999999998
2015,47,21740,20,-14334,1,590,7,56.165389999999995,-158.12468
2015,47,21740,20,-14334,1,420,4,56.165389999999995,-158.12468
2015,47,21740,20,-14334,1,160,1,56.165389999999995,-158.12468
2015,47,21740,20,-14334,1,160,1,56.165389999999995,-158.12468
2015,47,21740,20,-14334,1,500,5,56.165389999999995,-158.12468
2015,47,21740,20,-14334,1,160,1,56.165389999999995,-158.12468
2015,47,21740,20,-14334,1,350,3,56.165389999999995,-158.12468
2015,47,21740,20,-14334,1,480,NA,56.165389999999995,-158.12468
2015,47,21740,20,-14334,1,510,7,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,580,8,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,590,7,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,570,5,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,510,5,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,560,7,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,570,7,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,140,1,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,160,1,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,150,1,56.165389999999995,-158.12468
2015,47,21740,20,-14334,2,530,6,56.165389999999995,-158.12468
2015,47,21740,120,-14335,2,450,4,56.27478,-157.88147
2015,47,21740,120,-14335,2,420,3,56.27478,-157.88147
2015,47,21740,120,-14335,2,320,2,56.27478,-157.88147
2015,47,21740,120,-14335,2,260,2,56.27478,-157.88147
2015,47,21740,120,-14335,2,420,3,56.27478,-157.88147
2015,47,21740,120,-14335,1,160,1,56.27478,-157.88147
2015,47,21740,120,-14335,1,410,4,56.27478,-157.88147
2015,47,21740,120,-14335,1,320,2,56.27478,-157.88147
2015,47,21740,120,-14335,1,320,2,56.27478,-157.88147
2015,47,21740,120,-14335,1,440,3,56.27478,-157.88147
2015,47,21740,120,-14336,2,640,7,56.39577,-158.05342
2015,47,21740,120,-14336,2,260,2,56.39577,-158.05342
2015,47,21740,120,-14336,2,330,3,56.39577,-158.05342
2015,47,21740,120,-14336,2,250,2,56.39577,-158.05342
2015,47,21740,120,-14336,2,710,10,56.39577,-158.05342
2015,47,21740,120,-14336,2,660,7,56.39577,-158.05342
2015,47,21740,120,-14336,1,160,1,56.39577,-158.05342
2015,47,21740,120,-14336,1,160,1,56.39577,-158.05342
2015,47,21740,120,-14336,1,270,2,56.39577,-158.05342
2015,47,21740,120,-14336,1,490,6,56.39577,-158.05342
2015,47,21740,20,-14341,2,300,3,56.46922,-157.04824
2015,47,21740,20,-14341,2,320,3,56.46922,-157.04824
2015,47,21740,20,-14341,2,490,5,56.46922,-157.04824
2015,47,21740,20,-14341,2,540,6,56.46922,-157.04824
2015,47,21740,20,-14341,2,160,1,56.46922,-157.04824
2015,47,21740,20,-14341,1,420,3,56.46922,-157.04824
2015,47,21740,20,-14341,1,540,10,56.46922,-157.04824
2015,47,21740,20,-14341,1,140,1,56.46922,-157.04824
2015,47,21740,20,-14341,1,330,3,56.46922,-157.04824
2015,47,21740,20,-14341,1,540,8,56.46922,-157.04824
2015,47,21740,20,-14343,2,340,3,56.630649999999996,-157.18151
2015,47,21740,20,-14343,2,360,3,56.630649999999996,-157.18151
2015,47,21740,20,-14343,2,420,4,56.630649999999996,-157.18151
2015,47,21740,20,-14343,2,160,1,56.630649999999996,-157.18151
2015,47,21740,20,-14343,2,420,3,56.630649999999996,-157.18151
2015,47,21740,20,-14343,1,520,6,56.630649999999996,-157.18151
2015,47,21740,20,-14343,1,320,3,56.630649999999996,-157.18151
2015,47,21740,20,-14343,2,540,8,56.630649999999996,-157.18151
2015,47,21740,20,-14343,2,350,3,56.630649999999996,-157.18151
2015,47,21740,20,-14343,2,590,8,56.630649999999996,-157.18151
2015,47,21740,121,-14344,2,430,3,56.59981,-156.91485
2015,47,21740,121,-14344,2,150,1,56.59981,-156.91485
2015,47,21740,121,-14344,2,590,8,56.59981,-156.91485
2015,47,21740,121,-14344,2,580,6,56.59981,-156.91485
2015,47,21740,121,-14344,2,250,2,56.59981,-156.91485
2015,47,21740,121,-14344,2,610,8,56.59981,-156.91485
2015,47,21740,121,-14344,2,590,7,56.59981,-156.91485
2015,47,21740,121,-14344,1,140,1,56.59981,-156.91485
2015,47,21740,121,-14344,1,150,1,56.59981,-156.91485
2015,47,21740,121,-14344,1,140,1,56.59981,-156.91485
2015,47,21740,12,-14299,2,350,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,350,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,280,2,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,310,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,370,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,350,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,350,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,380,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,340,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,320,2,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,280,2,55.403189999999995,-160.54084
2015,47,21740,12,-14299,2,320,2,55.403189999999995,-160.54084
2015,47,21740,12,-14299,1,330,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,1,370,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,1,370,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,1,340,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,1,350,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,1,330,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,1,320,3,55.403189999999995,-160.54084
2015,47,21740,12,-14299,1,280,2,55.403189999999995,-160.54084
2015,47,21740,12,-14300,2,410,3,55.38086,-160.94281
2015,47,21740,12,-14300,2,440,4,55.38086,-160.94281
2015,47,21740,12,-14300,2,380,3,55.38086,-160.94281
2015,47,21740,12,-14300,2,410,3,55.38086,-160.94281
2015,47,21740,12,-14300,2,400,4,55.38086,-160.94281
2015,47,21740,12,-14300,2,450,4,55.38086,-160.94281
2015,47,21740,12,-14300,2,370,3,55.38086,-160.94281
2015,47,21740,12,-14300,1,370,3,55.38086,-160.94281
2015,47,21740,12,-14300,1,380,3,55.38086,-160.94281
2015,47,21740,12,-14300,1,370,3,55.38086,-160.94281
2015,47,21740,231,-14879,1,470,5,57.987269999999995,-149.01101
2015,47,21740,231,-14879,1,530,6,57.987269999999995,-149.01101
2015,47,21740,231,-14879,2,560,8,57.987269999999995,-149.01101
2015,47,21740,231,-14879,2,550,NA,57.987269999999995,-149.01101
2015,47,21740,231,-14879,2,530,7,57.987269999999995,-149.01101
2015,47,21740,231,-14879,2,400,3,57.987269999999995,-149.01101
2015,47,21740,231,-14879,2,570,9,57.987269999999995,-149.01101
2015,47,21740,231,-14879,2,490,5,57.987269999999995,-149.01101
2015,47,21740,231,-14879,2,500,NA,57.987269999999995,-149.01101
2015,47,21740,231,-14879,1,530,7,57.987269999999995,-149.01101
2015,47,21740,13,-14014,1,400,3,54.57872,-162.24896999999999
2015,47,21740,13,-14014,1,380,3,54.57872,-162.24896999999999
2015,47,21740,13,-14014,1,390,3,54.57872,-162.24896999999999
2015,47,21740,13,-14014,1,370,3,54.57872,-162.24896999999999
2015,47,21740,13,-14014,1,410,3,54.57872,-162.24896999999999
2015,47,21740,13,-14014,1,310,2,54.57872,-162.24896999999999
2015,47,21740,13,-14014,1,370,3,54.57872,-162.24896999999999
2015,47,21740,13,-14014,1,400,3,54.57872,-162.24896999999999
2015,47,21740,13,-14014,2,380,3,54.57872,-162.24896999999999
2015,47,21740,13,-14014,2,350,3,54.57872,-162.24896999999999
2015,47,21740,210,-14021,1,560,7,54.30094,-160.3493
2015,47,21740,210,-14021,1,430,4,54.30094,-160.3493
2015,47,21740,210,-14021,1,560,6,54.30094,-160.3493
2015,47,21740,210,-14021,1,560,7,54.30094,-160.3493
2015,47,21740,210,-14021,1,370,3,54.30094,-160.3493
2015,47,21740,210,-14021,1,370,3,54.30094,-160.3493
2015,47,21740,210,-14021,2,380,4,54.30094,-160.3493
2015,47,21740,210,-14021,2,540,6,54.30094,-160.3493
2015,47,21740,210,-14021,2,540,7,54.30094,-160.3493
2015,47,21740,210,-14021,2,380,3,54.30094,-160.3493
2015,47,21740,134,-14906,2,500,5,59.15313,-148.04327
2015,47,21740,134,-14906,2,580,8,59.15313,-148.04327
2015,47,21740,134,-14906,2,400,3,59.15313,-148.04327
2015,47,21740,134,-14906,2,580,6,59.15313,-148.04327
2015,47,21740,134,-14906,2,490,6,59.15313,-148.04327
2015,47,21740,134,-14906,2,160,1,59.15313,-148.04327
2015,47,21740,134,-14906,1,500,5,59.15313,-148.04327
2015,47,21740,134,-14906,1,470,4,59.15313,-148.04327
2015,47,21740,134,-14906,1,530,5,59.15313,-148.04327
2015,47,21740,134,-14906,1,520,9,59.15313,-148.04327
2015,47,21740,133,-14909,1,520,5,59.71884,-148.75584
2015,47,21740,133,-14909,1,490,4,59.71884,-148.75584
2015,47,21740,133,-14909,1,350,3,59.71884,-148.75584
2015,47,21740,133,-14909,2,500,4,59.71884,-148.75584
2015,47,21740,133,-14909,2,550,6,59.71884,-148.75584
2015,47,21740,133,-14909,2,540,6,59.71884,-148.75584
2015,47,21740,133,-14909,2,520,5,59.71884,-148.75584
2015,47,21740,133,-14909,2,240,2,59.71884,-148.75584
2015,47,21740,133,-14909,2,330,3,59.71884,-148.75584
2015,47,21740,133,-14909,2,240,2,59.71884,-148.75584
2015,47,21740,133,-14908,1,490,5,59.65316,-148.59996999999998
2015,47,21740,133,-14908,1,490,5,59.65316,-148.59996999999998
2015,47,21740,133,-14908,1,350,3,59.65316,-148.59996999999998
2015,47,21740,133,-14908,1,500,5,59.65316,-148.59996999999998
2015,47,21740,133,-14908,1,490,6,59.65316,-148.59996999999998
2015,47,21740,133,-14908,2,590,9,59.65316,-148.59996999999998
2015,47,21740,133,-14908,2,420,3,59.65316,-148.59996999999998
2015,47,21740,133,-14908,2,490,4,59.65316,-148.59996999999998
2015,47,21740,133,-14908,2,510,5,59.65316,-148.59996999999998
2015,47,21740,133,-14908,2,380,3,59.65316,-148.59996999999998
2015,47,21740,41,-14915,1,180,1,60.15148,-146.09662
2015,47,21740,41,-14915,2,160,1,60.15148,-146.09662
2015,47,21740,41,-14916,1,520,6,60.13737,-146.04044
2015,47,21740,41,-14916,1,550,6,60.13737,-146.04044
2015,47,21740,41,-14916,1,210,1,60.13737,-146.04044
2015,47,21740,41,-14916,1,160,1,60.13737,-146.04044
2015,47,21740,210,-13980,2,420,3,52.61101,-169.87345
2015,47,21740,210,-13980,2,630,8,52.61101,-169.87345
2015,47,21740,210,-13980,2,370,3,52.61101,-169.87345
2015,47,21740,210,-13980,2,410,3,52.61101,-169.87345
2015,47,21740,210,-13980,2,410,3,52.61101,-169.87345
2015,47,21740,210,-13980,1,460,3,52.61101,-169.87345
2015,47,21740,210,-13980,1,460,3,52.61101,-169.87345
2015,47,21740,210,-13980,2,410,4,52.61101,-169.87345
2015,47,21740,210,-13980,2,380,3,52.61101,-169.87345
2015,47,21740,210,-13980,2,420,4,52.61101,-169.87345
2015,47,21740,141,-14937,2,500,5,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,2,430,4,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,2,540,5,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,2,480,3,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,2,410,3,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,2,210,1,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,1,500,6,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,1,280,2,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,1,310,3,59.539809999999996,-140.28924999999998
2015,47,21740,141,-14937,1,360,3,59.539809999999996,-140.28924999999998
2015,47,21740,40,-14939,1,320,3,59.669729999999994,-139.93345
2015,47,21740,40,-14939,1,290,3,59.669729999999994,-139.93345
2015,47,21740,40,-14939,2,410,5,59.669729999999994,-139.93345
2015,47,21740,40,-14939,2,430,4,59.669729999999994,-139.93345
2015,47,21740,40,-14939,2,340,3,59.669729999999994,-139.93345
2015,47,21740,40,-14939,2,430,5,59.669729999999994,-139.93345
2015,47,21740,40,-14939,2,340,3,59.669729999999994,-139.93345
2015,47,21740,40,-14939,2,390,4,59.669729999999994,-139.93345
2015,47,21740,40,-14939,2,310,3,59.669729999999994,-139.93345
2015,47,21740,40,-14939,2,320,3,59.669729999999994,-139.93345
2015,47,21740,40,-14940,2,580,6,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,2,610,6,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,2,330,4,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,2,390,4,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,2,580,7,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,2,370,4,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,2,320,3,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,1,600,6,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,1,460,5,59.696909999999995,-139.59568000000002
2015,47,21740,40,-14940,2,400,4,59.696909999999995,-139.59568000000002
2015,47,21740,142,-14945,2,190,1,58.975089999999994,-139.19193
2015,47,21740,142,-14945,1,200,1,58.975089999999994,-139.19193
2015,47,21740,150,-14954,2,390,3,56.87996,-135.90076
2015,47,21740,150,-14954,2,380,2,56.87996,-135.90076
2015,47,21740,150,-14954,2,260,2,56.87996,-135.90076
2015,47,21740,150,-14954,2,530,5,56.87996,-135.90076
2015,47,21740,111,-13997,2,390,3,53.71507,-164.57258000000002
2015,47,21740,111,-13997,2,550,6,53.71507,-164.57258000000002
2015,47,21740,111,-13997,2,600,7,53.71507,-164.57258000000002
2015,47,21740,111,-13997,2,370,3,53.71507,-164.57258000000002
2015,47,21740,111,-13997,2,540,7,53.71507,-164.57258000000002
2015,47,21740,111,-13997,2,440,5,53.71507,-164.57258000000002
2015,47,21740,111,-13997,2,480,6,53.71507,-164.57258000000002
2015,47,21740,111,-13997,1,470,6,53.71507,-164.57258000000002
2015,47,21740,111,-13997,1,520,7,53.71507,-164.57258000000002
2015,47,21740,111,-13997,1,500,5,53.71507,-164.57258000000002
2015,47,21740,231,-14881,1,500,5,58.22763,-148.79489
2015,47,21740,231,-14881,1,540,6,58.22763,-148.79489
2015,47,21740,231,-14881,1,570,NA,58.22763,-148.79489
2015,47,21740,231,-14881,1,360,3,58.22763,-148.79489
2015,47,21740,231,-14881,1,510,5,58.22763,-148.79489
2015,47,21740,231,-14881,1,390,4,58.22763,-148.79489
2015,47,21740,231,-14881,1,210,1,58.22763,-148.79489
2015,47,21740,231,-14881,2,540,6,58.22763,-148.79489
2015,47,21740,231,-14881,2,400,3,58.22763,-148.79489
2015,47,21740,231,-14881,2,200,1,58.22763,-148.79489
2015,47,21740,20,-14350,2,330,3,57.02531,-156.53588
2015,47,21740,20,-14350,2,160,1,57.02531,-156.53588
2015,47,21740,20,-14350,2,490,5,57.02531,-156.53588
2015,47,21740,20,-14350,2,340,3,57.02531,-156.53588
2015,47,21740,20,-14350,2,250,2,57.02531,-156.53588
2015,47,21740,20,-14350,2,340,3,57.02531,-156.53588
2015,47,21740,20,-14350,1,520,5,57.02531,-156.53588
2015,47,21740,20,-14350,1,270,2,57.02531,-156.53588
2015,47,21740,20,-14350,1,290,2,57.02531,-156.53588
2015,47,21740,20,-14350,1,150,1,57.02531,-156.53588
2015,47,21740,22,-14359,2,340,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,330,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,340,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,320,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,330,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,380,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,360,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,300,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,330,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,320,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,320,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,310,3,56.9095,-154.75435
2015,47,21740,22,-14359,1,330,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,320,3,56.9095,-154.75435
2015,47,21740,22,-14359,2,310,3,56.9095,-154.75435
2015,47,21740,22,-14359,1,350,3,56.9095,-154.75435
2015,47,21740,22,-14359,1,310,3,56.9095,-154.75435
2015,47,21740,22,-14359,1,320,3,56.9095,-154.75435
2015,47,21740,22,-14359,1,300,3,56.9095,-154.75435
2015,47,21740,22,-14359,1,320,3,56.9095,-154.75435
2015,47,21740,121,-14380,1,520,5,57.882079999999995,-154.93215
2015,47,21740,121,-14380,1,490,4,57.882079999999995,-154.93215
2015,47,21740,121,-14380,1,510,5,57.882079999999995,-154.93215
2015,47,21740,121,-14380,1,520,5,57.882079999999995,-154.93215
2015,47,21740,121,-14380,1,540,8,57.882079999999995,-154.93215
2015,47,21740,121,-14380,1,560,8,57.882079999999995,-154.93215
2015,47,21740,121,-14380,1,470,5,57.882079999999995,-154.93215
2015,47,21740,121,-14380,2,610,6,57.882079999999995,-154.93215
2015,47,21740,121,-14380,2,570,8,57.882079999999995,-154.93215
2015,47,21740,121,-14380,2,510,7,57.882079999999995,-154.93215
2015,47,21740,121,-14381,2,620,9,58.028479999999995,-154.44558
2015,47,21740,121,-14381,2,630,10,58.028479999999995,-154.44558
2015,47,21740,121,-14381,2,560,6,58.028479999999995,-154.44558
2015,47,21740,121,-14381,2,580,7,58.028479999999995,-154.44558
2015,47,21740,121,-14381,2,620,9,58.028479999999995,-154.44558
2015,47,21740,121,-14381,2,510,5,58.028479999999995,-154.44558
2015,47,21740,121,-14381,1,460,5,58.028479999999995,-154.44558
2015,47,21740,121,-14381,1,580,8,58.028479999999995,-154.44558
2015,47,21740,121,-14381,1,570,8,58.028479999999995,-154.44558
2015,47,21740,121,-14382,2,660,8,58.050059999999995,-154.36141
2015,47,21740,121,-14382,2,510,6,58.050059999999995,-154.36141
2015,47,21740,121,-14382,2,630,6,58.050059999999995,-154.36141
2015,47,21740,121,-14382,2,610,8,58.050059999999995,-154.36141
2015,47,21740,121,-14382,2,250,2,58.050059999999995,-154.36141
2015,47,21740,121,-14382,2,490,4,58.050059999999995,-154.36141
2015,47,21740,121,-14382,1,510,5,58.050059999999995,-154.36141
2015,47,21740,121,-14382,1,570,6,58.050059999999995,-154.36141
2015,47,21740,121,-14382,1,290,2,58.050059999999995,-154.36141
2015,47,21740,121,-14382,1,610,8,58.050059999999995,-154.36141
2015,47,21740,35,-14384,1,560,8,58.217879999999994,-153.09974
2015,47,21740,35,-14384,1,510,5,58.217879999999994,-153.09974
2015,47,21740,35,-14384,2,540,6,58.217879999999994,-153.09974
2015,47,21740,35,-14384,2,540,6,58.217879999999994,-153.09974
2015,47,21740,35,-14384,2,610,8,58.217879999999994,-153.09974
2015,47,21740,35,-14384,2,510,7,58.217879999999994,-153.09974
2015,47,21740,35,-14384,2,670,9,58.217879999999994,-153.09974
2015,47,21740,35,-14384,2,560,6,58.217879999999994,-153.09974
2015,47,21740,35,-14384,2,470,4,58.217879999999994,-153.09974
2015,47,21740,35,-14384,2,190,1,58.217879999999994,-153.09974
2015,47,21740,230,-14888,1,340,3,58.98892,-149.61690000000002
2015,47,21740,230,-14888,1,490,4,58.98892,-149.61690000000002
2015,47,21740,230,-14888,1,420,4,58.98892,-149.61690000000002
2015,47,21740,230,-14888,1,230,2,58.98892,-149.61690000000002
2015,47,21740,230,-14888,1,360,3,58.98892,-149.61690000000002
2015,47,21740,230,-14888,2,540,7,58.98892,-149.61690000000002
2015,47,21740,230,-14888,2,560,8,58.98892,-149.61690000000002
2015,47,21740,230,-14888,2,430,5,58.98892,-149.61690000000002
2015,47,21740,230,-14888,2,470,4,58.98892,-149.61690000000002
2015,47,21740,230,-14888,2,200,1,58.98892,-149.61690000000002
