hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
-3625,21740,2007,30,47,64856.061987,14638.87907,58.15381,-152.2278
-3622,21740,2007,30,47,0,0,58.439679999999996,-152.07930000000002
-3621,21740,2007,30,47,43.289043,1.038937,58.39964,-152.00529
-3620,21740,2007,30,47,949.284067,21.660936,58.453709999999994,-151.9122
-3619,21740,2007,132,47,294.140461,378.600794,58.44029,-151.66209
-3618,21740,2007,132,47,82.788009,2.48364,58.64046,-151.77530000000002
-3617,21740,2007,132,47,198.163414,4.993717999999999,58.711169999999996,-152.1329
-3616,21740,2007,30,47,2288.024682,2021.088469,58.40707,-152.4057
-3615,21740,2007,132,47,337.753114,232.205266,58.54081,-151.50101
-3614,21740,2007,132,47,417.287904,40.226554,58.74212,-151.31149
-3613,21740,2007,132,47,86.47694299999999,90.368406,58.792849999999994,-151.95869
-3612,21740,2007,132,47,40.873931999999996,0.899227,58.85353,-151.5797
-3611,21740,2007,33,47,0,0,59.06084,-151.3933
-3610,21740,2007,33,47,0,0,59.129459999999995,-151.5619
-3609,21740,2007,132,47,540.819203,152.011798,59.136100000000006,-152.09599
-3608,21740,2007,32,47,0,0,59.42557,-152.40630000000002
-3607,21740,2007,32,47,0,0,59.48099,-152.1851
-3606,21740,2007,32,47,0,0,59.492059999999995,-151.7986
-3605,21740,2007,32,47,49.792452999999995,36.54766,59.568369999999994,-151.86960000000002
-3604,21740,2007,32,47,0,0,59.558589999999995,-152.0522
-3599,21740,2007,32,47,583.558377,105.040508,59.565419999999996,-152.7997
-3598,21740,2007,32,47,3803.015221,402.341724,59.5148,-153.07750000000001
-3597,21740,2007,32,47,15684.050235,422.315489,59.48985,-153.2303
-3596,21740,2007,32,47,0,0,59.32302,-153.07240000000002
-3595,21740,2007,32,47,121.168457,2.9080429999999997,59.276489999999995,-152.7692
-3594,21740,2007,132,47,41.571055,0.5819949999999999,59.087849999999996,-152.63499
-3593,21740,2007,132,47,0,0,59.05771,-152.54590000000002
-3591,21740,2007,32,47,2084.214162,64.908384,59.130179999999996,-153.54559
-3590,21740,2007,32,47,0,0,59.04356,-153.5231
-3589,21740,2007,132,47,279.42801099999997,198.793071,58.86843,-153.14661
-3588,21740,2007,132,47,84.397672,19.411465,58.920449999999995,-152.9865
-3587,21740,2007,132,47,330.703578,6.862099,58.81789,-152.89861
-3586,21740,2007,132,47,1455.450536,1747.30667,58.66646,-152.7473
-3584,21740,2007,132,47,10256.342505,5167.719014,58.495279999999994,-152.9026
-3583,21740,2007,35,47,88.205753,1.7641149999999999,58.291729999999994,-153.11549
-3582,21740,2007,132,47,782.500166,535.151864,58.5009,-153.1295
-3581,21740,2007,132,47,162.506698,203.53964,58.55717,-153.0994
-3580,21740,2007,20,47,23165.127454,33941.561654,58.643829999999994,-153.3894
-3579,21740,2007,20,47,342.22681,80.936641,58.448069999999994,-153.9357
-3578,21740,2007,35,47,0,0,58.13346,-153.3495
-3576,21740,2007,140,47,1590.739885,1859.491202,59.85118,-147.19830000000002
-3575,21740,2007,133,47,181.83074499999998,53.094577,59.66688,-147.7757
-3574,21740,2007,230,47,382.171252,203.940477,59.542559999999995,-147.13699
-3573,21740,2007,230,47,4358.766764,1977.295105,59.508039999999994,-147.2047
-3572,21740,2007,230,47,3793.544349,1352.905618,59.461679999999994,-147.20039
-3571,21740,2007,230,47,296.22411,333.745831,58.91236,-148.7314
-3570,21740,2007,230,47,1189.071634,1155.317342,59.04385,-148.42750999999998
-3569,21740,2007,330,47,0,0,58.985519999999994,-147.93671
-3568,21740,2007,330,47,0,0,58.968329999999995,-148.04041
-3567,21740,2007,430,47,0,0,58.93177,-148.00830000000002
-3566,21740,2007,330,47,0,0,58.93087,-148.09151
-3564,21740,2007,330,47,43.205977,57.896009,58.25987,-148.6355
-3562,21740,2007,430,47,0,0,57.89899,-149.2552
-3561,21740,2007,330,47,35.830705,49.876341,57.74778,-149.59171
-3560,21740,2007,230,47,2770.500596,2495.15546,58.141169999999995,-149.9839
-3559,21740,2007,131,47,38.668441,64.576297,58.402089999999994,-149.7563
-3558,21740,2007,131,47,69.538428,1.390769,58.38411,-149.52811
-3557,21740,2007,131,47,0,0,58.44079,-149.1774
-3556,21740,2007,131,47,0,0,58.472359999999995,-149.1284
-3555,21740,2007,131,47,37.842476,49.952068999999995,58.45825,-149.5327
-3554,21740,2007,131,47,229.744658,117.935591,58.644189999999995,-149.9521
-3553,21740,2007,131,47,265.718795,206.121865,58.69453,-149.46030000000002
-3552,21740,2007,131,47,281.992469,143.413313,58.739349999999995,-149.4344
-3551,21740,2007,230,47,117.697558,99.650599,58.779300000000006,-149.61020000000002
-3550,21740,2007,230,47,296.359454,193.744993,58.817629999999994,-149.44141
-3549,21740,2007,133,47,314.941783,170.06856299999998,59.04795,-150.1796
-3548,21740,2007,133,47,941.668502,238.94838199999998,59.1161,-150.30270000000002
-3547,21740,2007,131,47,548.980417,106.502201,58.5733,-149.8497
-3546,21740,2007,131,47,402.346073,134.968819,58.536139999999996,-149.8161
-3545,21740,2007,131,47,2759.340803,1000.166543,58.55728,-150.06740000000002
-3544,21740,2007,131,47,1846.246547,59.532031999999994,58.55309,-150.22189
-3543,21740,2007,30,47,0,0,58.16826,-151.59620999999999
-3542,21740,2007,30,47,0,0,58.11166,-151.77530000000002
-3541,21740,2007,30,47,1171.489561,737.306242,57.97676,-152.55721
-3540,21740,2007,30,47,5524.902503,11217.989538,57.926989999999996,-152.69580000000002
-3539,21740,2007,30,47,3169.815886,3158.369329,57.88845,-152.7177
-3538,21740,2007,130,47,274.852734,250.508635,58.02328,-152.10049
-3537,21740,2007,30,47,80.05733699999999,3.122236,58.110029999999995,-152.0979
-3536,21740,2007,30,47,0,0,58.10163,-151.97301
-3535,21740,2007,30,47,0,0,58.10863,-151.7935
-3534,21740,2007,30,47,0,0,58.16843,-151.66910000000001
-3533,21740,2007,130,47,41.026112,37.415814,57.99492,-150.9142
-3532,21740,2007,130,47,564.347633,290.421974,57.892219999999995,-150.3802
-3531,21740,2007,31,47,89.143165,2.941724,57.729029999999995,-150.7142
-3530,21740,2007,31,47,3789.397418,161.27675399999998,57.65215,-151.0067
-3529,21740,2007,31,47,10418.769837,445.321014,57.576919999999994,-151.2424
-3528,21740,2007,231,47,2966.824646,2933.949022,57.48927,-150.398
-3527,21740,2007,31,47,123.655005,5.028637,57.48565,-151.1088
-3526,21740,2007,31,47,42.109639,1.431728,57.445769999999996,-151.1918
-3525,21740,2007,31,47,0,0,57.430229999999995,-151.0816
-3524,21740,2007,134,47,130.268928,26.227477,57.29701,-150.7776
-3523,21740,2007,134,47,0,0,57.238400000000006,-151.02541
-3522,21740,2007,134,47,41.385286,1.8209529999999998,57.24169,-151.0941
-3521,21740,2007,134,47,75.73251499999999,68.916589,57.187400000000004,-151.2644
-3520,21740,2007,134,47,0,0,57.16207,-151.2002
-3519,21740,2007,134,47,0,0,57.14731,-151.2832
-3518,21740,2007,134,47,0,0,57.14544,-151.53280999999998
-3516,21740,2007,130,47,1343.663363,2138.867771,57.31343,-151.3757
-3515,21740,2007,31,47,347.900653,13.637706,57.32355,-151.58501
-3514,21740,2007,31,47,0,0,57.28825,-151.92570999999998
-3513,21740,2007,31,47,8718.165439,410.293044,57.34274,-152.0078
-3512,21740,2007,31,47,529.876934,19.340508,57.38137,-152.0002
-3510,21740,2007,30,47,110533.211002,61926.209892,57.08063,-153.6283
-3509,21740,2007,130,47,1606.283362,2005.388744,56.88718,-153.46671
-3508,21740,2007,130,47,231.59138,224.643639,56.936879999999995,-153.06140000000002
-3507,21740,2007,130,47,116.08720199999999,72.361023,56.92657,-152.9393
-3506,21740,2007,130,47,540.815423,957.659311,56.91693,-152.8343
-3505,21740,2007,130,47,1154.606805,307.870318,56.713139999999996,-153.57539
-3504,21740,2007,134,47,129.547271,3.2818639999999997,56.18463,-153.6355
-3503,21740,2007,231,47,198.74318,218.617498,56.14648,-153.7612
-3502,21740,2007,134,47,39.319928999999995,1.808717,56.10718,-153.9296
-3501,21740,2007,122,47,0,0,56.16744,-154.07539
-3500,21740,2007,122,47,34.85201,29.624208,56.219139999999996,-154.21280000000002
-3499,21740,2007,122,47,37.517714,1.275602,56.25058,-154.16920000000002
-3498,21740,2007,31,47,0,0,56.47083,-153.9785
-3497,21740,2007,22,47,131.071379,3.4078559999999998,56.440079999999995,-154.1772
-3496,21740,2007,22,47,0,0,56.386649999999996,-154.26379
-3495,21740,2007,22,47,80.86292999999999,2.021573,56.402609999999996,-154.1823
-3494,21740,2007,22,47,6050.519384,180.207361,56.33497,-154.0807
-3493,21740,2007,31,47,448.471218,13.379391,56.374109999999995,-153.75259
-3492,21740,2007,31,47,34771.909647,972.849252,56.3904,-153.75490000000002
-3491,21740,2007,31,47,1953.336445,90.980401,56.45,-153.75060000000002
-3490,21740,2007,130,47,620.374107,270.410126,57.97889,-152.00490000000002
-3406,21740,2007,131,47,191.094594,30.192946,58.68102,-149.3033
-3405,21740,2007,131,47,0,0,58.671609999999994,-149.11099000000002
-3404,21740,2007,131,47,241.197846,306.723261,58.642289999999996,-149.02960000000002
-3403,21740,2007,131,47,0,0,58.626839999999994,-149.13969
-3402,21740,2007,131,47,0,0,58.41191,-149.1254
-3400,21740,2007,131,47,35.560072999999996,1.280163,58.3703,-149.144
-3399,21740,2007,131,47,0,0,58.417519999999996,-149.36530000000002
-3398,21740,2007,131,47,114.928658,56.391662,58.37676,-149.29160000000002
-3397,21740,2007,131,47,0,0,58.33894,-149.35651000000001
-3396,21740,2007,131,47,111.212619,69.989808,58.331869999999995,-149.395
-3395,21740,2007,530,47,0,0,58.11128,-148.7021
-3394,21740,2007,530,47,25.372014999999998,40.493735,58.099689999999995,-148.604
-3391,21740,2007,131,47,1855.347284,118.903561,58.08886,-149.2782
-3390,21740,2007,230,47,3872.230154,2785.395218,58.064,-149.4025
-3389,21740,2007,530,47,0,0,57.86168,-149.2525
-3388,21740,2007,230,47,121.351241,46.679777,57.952529999999996,-149.85941
-3387,21740,2007,230,47,1895.402976,1969.244717,57.90582,-150.14639
-3386,21740,2007,330,47,0,0,57.381969999999995,-150.45959
-3385,21740,2007,430,47,0,0,57.33154,-150.5517
-3384,21740,2007,134,47,119.663201,8.535974999999999,57.353159999999995,-150.8343
-3383,21740,2007,31,47,0,0,57.318079999999995,-151.17860000000002
-3382,21740,2007,31,47,1252.735138,51.627871999999996,57.30296,-151.4498
-3381,21740,2007,31,47,38.858433,1.2434699999999999,57.26994,-151.56619
-3380,21740,2007,31,47,0,0,57.21809,-151.8094
-3379,21740,2007,31,47,0,0,57.12101,-152.02029
-3378,21740,2007,31,47,0,0,57.13091,-152.10651000000001
-3377,21740,2007,31,47,0,0,56.971289999999996,-152.1423
-3376,21740,2007,31,47,0,0,56.97454,-151.89391
-3375,21740,2007,430,47,72.64871699999999,17.290395,56.96955,-151.44920000000002
-3374,21740,2007,330,47,37.338653,63.47571,56.86683,-151.6089
-3373,21740,2007,330,47,158.475391,215.526531,56.840669999999996,-151.64951
-3372,21740,2007,31,47,0,0,56.81791,-152.0401
-3371,21740,2007,31,47,0,0,56.76942,-152.0154
-3370,21740,2007,134,47,269.00067,12.297172999999999,56.72118,-151.82070000000002
-3369,21740,2007,430,47,0,0,56.569979999999994,-151.8338
-3368,21740,2007,430,47,0,0,56.48449,-152.0045
-3367,21740,2007,231,47,659.155295,624.646576,56.494119999999995,-152.25369
-3366,21740,2007,134,47,41.702145,1.0842559999999999,56.59231,-152.4832
-3365,21740,2007,130,47,620.983479,22.769394,56.618669999999995,-152.6338
-3364,21740,2007,130,47,0,0,56.65063,-152.5499
-3363,21740,2007,130,47,761.399513,22.521396,56.6079,-152.5943
-3362,21740,2007,330,47,0,0,56.29298,-152.75011
-3361,21740,2007,134,47,0,0,56.32053,-153.10741
-3359,21740,2007,330,47,0,0,56.00801,-153.4677
-3358,21740,2007,134,47,0,0,55.95119,-153.6524
-3357,21740,2007,231,47,0,0,55.92429,-153.8119
-3356,21740,2007,134,47,0,0,55.941689999999994,-153.76711
-3355,21740,2007,134,47,204.669745,9.414807999999999,56.062439999999995,-153.7525
-3354,21740,2007,134,47,0,0,56.190349999999995,-153.80180000000001
-3353,21740,2007,134,47,0,0,56.2028,-153.4606
-3352,21740,2007,31,47,1283.845905,36.858802,56.386419999999994,-153.80769
-3351,21740,2007,31,47,0,0,56.4031,-153.567
-3349,21740,2007,130,47,1156.470452,339.124991,56.550700000000006,-153.5652
-3348,21740,2007,130,47,154.973118,4.339246999999999,56.638369999999995,-153.47701
-3347,21740,2007,130,47,65.657692,11.884041999999999,56.714009999999995,-153.16769
-3346,21740,2007,130,47,0,0,56.66299,-153.16071
-3345,21740,2007,130,47,154.737549,18.026923999999998,56.622569999999996,-153.33540000000002
-3344,21740,2007,130,47,2087.673638,622.961814,56.65056,-153.53529
-3343,21740,2007,30,47,0,0,56.71156,-153.88651
-3342,21740,2007,30,47,0,0,56.72855,-153.82581
-3341,21740,2007,30,47,0,0,56.772079999999995,-153.826
-3340,21740,2007,30,47,675.375293,19.923571,56.776089999999996,-153.7529
-3338,21740,2007,30,47,384.59154,81.302652,57.02232,-153.05280000000002
-3337,21740,2007,30,47,4606.889334,6781.341100000001,57.31005,-152.9693
-3336,21740,2007,30,47,1243.442396,45.566147,57.21675,-152.6313
-3335,21740,2007,30,47,6495.73333,2719.323512,57.29179,-152.5706
-3334,21740,2007,30,47,40185.766433,5217.280275,57.61472,-152.4256
-3333,21740,2007,30,47,17829.546972,5400.220011,57.66103,-152.3654
-3332,21740,2007,30,47,335586.295176,66938.924325,57.72953,-152.3914
-3251,21740,2007,31,47,0,0,57.260929999999995,-152.28329
-3250,21740,2007,31,47,0,0,57.205400000000004,-152.2905
-3249,21740,2007,122,47,0,0,56.047039999999996,-154.2381
-3248,21740,2007,122,47,35.368339999999996,1.1317869999999999,56.03675,-154.26691
-3247,21740,2007,122,47,0,0,56.0615,-154.4727
-3246,21740,2007,420,47,0,0,55.97694,-154.56050000000002
-3245,21740,2007,420,47,30.629296999999998,31.119366,55.97015,-154.6801
-3244,21740,2007,420,47,0,0,55.97437,-154.59560000000002
-3243,21740,2007,221,47,1099.626234,1194.711561,56.03425,-154.5627
-3242,21740,2007,320,47,0,0,55.99525,-154.57750000000001
-3241,21740,2007,221,47,79.47303,32.742888,56.02444,-154.68491
-3240,21740,2007,122,47,111.48462599999999,3.195893,56.08242,-154.59419
-3239,21740,2007,22,47,1155.1928130000001,405.06277,56.284879999999994,-154.5078
-3238,21740,2007,22,47,112.378103,3.371343,56.221900000000005,-154.52049
-3237,21740,2007,520,47,0,0,55.75837,-154.3065
-3236,21740,2007,520,47,0,0,55.76244,-154.6023
-3235,21740,2007,320,47,35.446368,86.489138,55.89425,-154.8998
-3234,21740,2007,122,47,210.923585,8.436943,55.869949999999996,-155.0067
-3233,21740,2007,122,47,38.895694,1.244662,55.88765,-155.05969
-3232,21740,2007,22,47,0,0,55.936789999999995,-155.09380000000002
-3231,21740,2007,22,47,0,0,55.931929999999994,-155.32291
-3230,21740,2007,22,47,0,0,55.935019999999994,-155.3476
-3229,21740,2007,22,47,0,0,56.099149999999995,-155.5258
-3228,21740,2007,22,47,0,0,56.139689999999995,-155.4684
-3227,21740,2007,22,47,0,0,56.1342,-155.3997
-3226,21740,2007,22,47,0,0,56.16238,-155.46581
-3225,21740,2007,22,47,872.6115629999999,32.445284,55.88051,-155.89661
-3224,21740,2007,22,47,0,0,56.01678,-155.78190999999998
-3223,21740,2007,22,47,0,0,56.07848,-155.81841
-3222,21740,2007,122,47,0,0,55.69276,-155.4958
-3221,21740,2007,22,47,0,0,55.71809,-155.47771
-3220,21740,2007,122,47,0,0,55.68215,-155.4498
-3219,21740,2007,320,47,903.652694,1115.468886,55.6129,-155.44299
-3218,21740,2007,420,47,0,0,55.610200000000006,-155.37030000000001
-3217,21740,2007,520,47,0,0,55.606759999999994,-155.2673
-3215,21740,2007,320,47,0,0,55.58499,-155.51130999999998
-3214,21740,2007,122,47,0,0,55.543229999999994,-155.6721
-3212,21740,2007,121,47,0,0,55.691109999999995,-155.9433
-3211,21740,2007,220,47,72.06967,74.23176,55.72718,-156.14841
-3210,21740,2007,220,47,108.305951,146.935073,55.77343,-156.29420000000002
-3209,21740,2007,122,47,0,0,55.454989999999995,-156.0201
-3207,21740,2007,122,47,35.588979,8.897245,55.26493,-156.55009
-3206,21740,2007,122,47,206.522895,157.64580999999998,55.29783,-156.5334
-3205,21740,2007,122,47,0,0,55.3112,-156.46719
-3204,21740,2007,320,47,0,0,55.182249999999996,-156.382
-3203,21740,2007,221,47,2460.600964,2020.545661,55.14224,-156.81059
-3202,21740,2007,221,47,987.30193,836.320681,55.124779999999994,-156.8856
-3200,21740,2007,21,47,2272.422228,43.542542,55.302989999999994,-156.98090000000002
-3199,21740,2007,21,47,881.066131,15.785768,55.282529999999994,-156.9494
-3198,21740,2007,520,47,0,0,54.95518,-156.9164
-3196,21740,2007,21,47,606.138646,11.743936,55.21846,-157.30029
-3195,21740,2007,21,47,1074.48596,21.489718999999997,55.210029999999996,-157.40800000000002
-3194,21740,2007,21,47,0,0,55.243900000000004,-157.56990000000002
-3193,21740,2007,520,47,0,0,54.65061,-157.8968
-3192,21740,2007,21,47,41.547622,0.5816669999999999,54.9088,-158.05029
-3191,21740,2007,21,47,0,0,54.90414,-158.0963
-3190,21740,2007,120,47,38.163329999999995,60.450714999999995,55.0123,-158.1951
-3189,21740,2007,120,47,38.572858,2.005789,55.037789999999994,-158.758
-3188,21740,2007,13,47,2888.616455,71.767879,54.96998,-159.06900000000002
-3187,21740,2007,13,47,4457.128594,95.999693,55.09901,-159.4469
-3186,21740,2007,13,47,3877.485556,79.89970199999999,55.11411,-159.4845
-3185,21740,2007,13,47,165.729082,2.320207,55.210339999999995,-159.3082
-3184,21740,2007,13,47,1149.086995,24.909240999999998,54.96047,-159.03259
-3182,21740,2007,13,47,149.449756,4.035143,54.652919999999995,-159.44901
-3181,21740,2007,13,47,79.27799,1.9819499999999999,54.6039,-160.1172
-3180,21740,2007,110,47,0,0,54.490500000000004,-160.61839
-3179,21740,2007,410,47,0,0,54.23652,-161.0509
-3178,21740,2007,310,47,0,0,54.27165,-161.2354
-3177,21740,2007,310,47,0,0,54.2533,-161.2773
-3176,21740,2007,111,47,0,0,54.31688,-161.27541
-3175,21740,2007,112,47,11756.9572,4753.702096,55.56586,-160.20641
-3174,21740,2007,13,47,90.49781899999999,162.896075,54.924229999999994,-160.29179
-3173,21740,2007,13,47,253.427608,5.647815,54.88681,-160.13490000000002
-3172,21740,2007,13,47,612.883109,13.943090999999999,54.93844,-159.9393
-3171,21740,2007,13,47,8488.251403,162.419426,54.9215,-160.61639
-3170,21740,2007,13,47,12915.158974,324.067486,54.945789999999995,-160.6541
-3169,21740,2007,22,47,0,0,56.289629999999995,-155.38071
-3168,21740,2007,22,47,0,0,56.33121,-155.3076
-3167,21740,2007,22,47,0,0,56.354859999999995,-155.3201
-3166,21740,2007,22,47,0,0,56.35313,-155.3775
-3165,21740,2007,22,47,0,0,56.459239999999994,-155.23421
-3164,21740,2007,22,47,0,0,56.53624,-155.46460000000002
-3163,21740,2007,22,47,35443.65612,53141.630037,56.7762,-154.2328
-3162,21740,2007,22,47,2185.657433,3985.182052,56.81277,-154.4503
-3161,21740,2007,22,47,3940.400533,108.512569,56.66627,-155.12019
-3160,21740,2007,22,47,40.512038,53.881011,56.801959999999994,-155.14391
-3159,21740,2007,220,47,2005.944306,808.28614,56.873659999999994,-155.60761
-3157,21740,2007,220,47,11028.12646,2196.52993,56.84198,-155.37730000000002
-3155,21740,2007,220,47,9029.756853,2884.142763,56.807779999999994,-155.3775
-3154,21740,2007,220,47,9295.299404,3791.5891579999998,56.748189999999994,-155.47411
-3153,21740,2007,220,47,6359.82625,2639.327894,56.67979,-155.78661
-3152,21740,2007,121,47,420.321265,184.559246,56.69616,-156.2912
-3151,21740,2007,121,47,118.220372,71.326291,56.614329999999995,-156.3049
-3150,21740,2007,220,47,418.034113,223.458235,56.58744,-156.2726
-3149,21740,2007,121,47,74.289067,1.337203,56.460409999999996,-156.6714
-3148,21740,2007,121,47,261.045682,145.812659,56.420500000000004,-156.614
-3147,21740,2007,121,47,820.659858,1122.065843,56.198339999999995,-156.55020000000002
-3146,21740,2007,121,47,299.748679,275.019413,56.1244,-156.57080000000002
-3145,21740,2007,220,47,4604.338268,3195.863644,56.120979999999996,-156.32500000000002
-3144,21740,2007,220,47,2499.472887,4451.603575,56.18964,-155.97301
-3143,21740,2007,121,47,0,0,55.93749,-156.09219
-3142,21740,2007,121,47,0,0,55.899249999999995,-156.05141
-3141,21740,2007,121,47,234.640437,5.005663,55.9249,-156.96120000000002
-3140,21740,2007,21,47,255.260602,5.105212,55.88903,-157.12759
-3139,21740,2007,121,47,226.70257,5.818699,55.68582,-156.8091
-3138,21740,2007,120,47,159.89716099999998,2.878149,55.63504,-157.61450000000002
-3137,21740,2007,21,47,163.860837,3.3591469999999997,55.55616,-157.1937
-3136,21740,2007,21,47,10026.362759,250.04269399999998,55.560019999999994,-157.5415
-3135,21740,2007,21,47,375.083347,6.001334,55.471700000000006,-157.6805
-3134,21740,2007,21,47,39.789162,0.716205,55.33981,-157.6825
-3132,21740,2007,21,47,0,0,55.355000000000004,-157.5937
-3131,21740,2007,21,47,249.089143,8.302971,55.31787,-157.4471
-3130,21740,2007,21,47,0,0,55.273939999999996,-157.8046
-3129,21740,2007,21,47,0,0,55.304469999999995,-157.87469
-3128,21740,2007,120,47,0,0,55.274989999999995,-158.19501
-3127,21740,2007,120,47,0,0,55.25727,-158.3887
-3126,21740,2007,120,47,169.591915,290.426155,55.27665,-158.638
-3125,21740,2007,120,47,1427.040912,1280.012454,55.280100000000004,-158.7494
-3124,21740,2007,120,47,119.85538700000001,211.744518,55.47555,-158.554
-3123,21740,2007,121,47,0,0,55.39575,-156.6806
-3122,21740,2007,420,47,0,0,55.143319999999996,-156.717
-3120,21740,2007,420,47,0,0,55.02581,-156.98860000000002
-3119,21740,2007,122,47,0,0,55.16591,-156.99049
-3118,21740,2007,122,47,0,0,55.1145,-157.21460000000002
-3117,21740,2007,122,47,0,0,54.98798,-157.29340000000002
-3116,21740,2007,320,47,0,0,54.84386,-157.4798
-3115,21740,2007,420,47,0,0,54.8235,-157.5266
-3114,21740,2007,221,47,481.69843000000003,559.57301,54.839119999999994,-157.72240000000002
-3113,21740,2007,122,47,0,0,54.858689999999996,-157.8082
-3112,21740,2007,320,47,0,0,54.708529999999996,-158.12579
-3111,21740,2007,221,47,669.771834,650.309052,54.71013,-158.0714
-3110,21740,2007,221,47,0,0,54.71892,-158.29401000000001
-3109,21740,2007,221,47,0,0,54.75996,-158.28149
-3108,21740,2007,120,47,238.572952,284.299435,54.83882,-158.41299
-3107,21740,2007,120,47,698.607563,911.68287,54.88015,-158.4041
-3106,21740,2007,122,47,0,0,54.65887,-158.554
-3105,21740,2007,122,47,277.941454,3.24265,54.626729999999995,-158.64461
-3104,21740,2007,122,47,212.394313,3.143436,54.62941,-158.7243
-3103,21740,2007,122,47,4558.801091,74.615479,54.63166,-158.7952
-3102,21740,2007,122,47,1325.956909,34.664302,54.63135,-158.88630999999998
-3101,21740,2007,13,47,207.498541,5.809959,54.73083,-158.73869
-3100,21740,2007,13,47,1426.769084,28.367525999999998,54.77306,-158.845
-3099,21740,2007,320,47,0,0,54.538669999999996,-158.71449
-3098,21740,2007,320,47,0,0,54.52614,-158.80960000000002
-3097,21740,2007,320,47,0,0,54.507729999999995,-158.8804
-3096,21740,2007,111,47,47.157497,3.58397,54.56205,-159.0446
-3095,21740,2007,410,47,0,0,54.324619999999996,-159.71850999999998
-3093,21740,2007,310,47,0,0,54.33538,-159.92461
-3092,21740,2007,210,47,879.469464,1329.255275,54.38816,-159.95770000000002
-3091,21740,2007,111,47,224.946747,173.56891000000002,54.450509999999994,-159.93781
-3090,21740,2007,210,47,2114.803717,2569.702312,54.352979999999995,-160.1244
-3089,21740,2007,111,47,238.585664,99.808336,54.36372,-160.2914
-3088,21740,2007,210,47,440.334654,382.69084499999997,54.284769999999995,-160.4707
-3087,21740,2007,210,47,1601.398982,1757.535383,54.265519999999995,-160.5706
-3083,21740,2007,35,47,1536.435235,2044.017566,57.85774,-153.1044
-3082,21740,2007,35,47,46.318512,0.833733,57.98572,-153.56128999999999
-3081,21740,2007,20,47,130.527241,2.871599,58.325649999999996,-154.0312
-3080,21740,2007,20,47,13626.252911,4966.853299,58.30611,-154.24530000000001
-3079,21740,2007,20,47,0,0,58.16838,-154.1749
-3078,21740,2007,20,47,1450.980599,1259.275284,58.12538,-154.43460000000002
-3077,21740,2007,121,47,1612.117635,366.653421,58.050729999999994,-154.3605
-3076,21740,2007,35,47,0,0,57.72913,-153.95441
-3075,21740,2007,35,47,252.88304399999998,289.803968,57.34157,-153.7675
-3074,21740,2007,35,47,6651.390639,3421.147095,57.56346,-153.89729
-3073,21740,2007,35,47,0,0,57.614509999999996,-154.43069
-3072,21740,2007,232,47,2732.957278,851.487002,57.55238,-154.81619
-3071,21740,2007,121,47,450.331247,77.456975,57.52843,-154.72681
-3070,21740,2007,121,47,119.971744,1.599623,57.38735,-154.8512
-3069,21740,2007,220,47,5907.552669,4967.821443,57.288000000000004,-155.08389
-3067,21740,2007,22,47,45.400074,0.908001,57.27229,-154.773
-3066,21740,2007,22,47,413.058088,9.582948,57.19484,-154.83620000000002
-3065,21740,2007,22,47,271.161439,67.79035999999999,57.24785,-154.6935
-3064,21740,2007,121,47,5273.004278,270.10862199999997,57.08716,-154.983
-3063,21740,2007,121,47,6701.557593,178.999,57.08848,-154.93381
-3062,21740,2007,22,47,5420.685728,115.566784,57.08235,-154.84480000000002
-3060,21740,2007,22,47,1185.037142,1997.007035,56.86617,-154.3676
-3059,21740,2007,22,47,21163.217172,35797.384673,56.8485,-154.12460000000002
-3058,21740,2007,22,47,4134.567516,4236.66602,57.04343,-153.95860000000002
-3057,21740,2007,22,47,1592.956583,2456.92593,57.10125,-153.8725
-3056,21740,2007,22,47,14919.681939,23992.961079,56.83501,-154.50130000000001
-3055,21740,2007,22,47,0,0,56.852759999999996,-154.67619
-3054,21740,2007,22,47,0,0,56.929539999999996,-154.5668
-3053,21740,2007,22,47,0,0,56.91182,-154.6088
-3052,21740,2007,22,47,0,0,56.907529999999994,-154.75169
-3051,21740,2007,121,47,572.86213,8.674769,56.962529999999994,-155.0654
-3050,21740,2007,220,47,1812.841298,997.868421,57.0281,-155.13361
-3049,21740,2007,232,47,347.165393,130.76563099999998,57.813700000000004,-154.9489
-3048,21740,2007,121,47,0,0,57.928000000000004,-154.79240000000001
-3047,21740,2007,232,47,2820.880439,293.058135,57.94645,-154.27679
-3046,21740,2007,35,47,0,0,57.920849999999994,-153.57420000000002
-3045,21740,2007,220,47,3549.271409,1541.109779,57.15399,-155.3055
-3044,21740,2007,220,47,1967.621439,319.449128,57.36976,-155.47549
-3043,21740,2007,232,47,1248.741373,243.504568,57.508900000000004,-155.547
-3042,21740,2007,220,47,6504.631402,669.767208,57.31314,-155.7011
-3041,21740,2007,121,47,4293.926314,661.519737,57.16486,-156.0166
-3040,21740,2007,20,47,48.62677,7.391268999999999,57.53769,-156.01590000000002
-3039,21740,2007,20,47,1066.162017,39.803382,57.36177,-156.34560000000002
-3038,21740,2007,20,47,0,0,57.10514,-156.1189
-3037,21740,2007,121,47,124.97501,10.914484,56.91117,-156.3571
-3036,21740,2007,121,47,924.970694,432.974377,56.81458,-156.35941
-3035,21740,2007,121,47,466.99724100000003,147.31640199999998,56.746539999999996,-156.2722
-3034,21740,2007,220,47,870.040587,213.377454,56.52346,-156.2036
